"year","gold_price","previous_year_gold_price"
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,20.1
1896,20.67,21.64
1896,20.67,20.95
1896,20.67,19.46
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.39
1896,20.67,19.94
1896,20.67,20.69
1896,20.67,20.69
1896,20.67,21.64
1896,20.67,20.86
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.7
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,23.42
1896,20.67,30.02
1896,20.67,42.03
1896,20.67,32.52
1896,20.67,29.13
1896,20.67,28.57
1896,20.67,28.88
1896,20.67,27.49
1896,20.67,23.75
1896,20.67,23.09
1896,20.67,23.24
1896,20.67,23.52
1896,20.67,22.99
1896,20.67,23.75
1896,20.67,23.05
1896,20.67,21.66
1896,20.67,20.84
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,20.67
1896,20.67,24.44
1896,20.67,34.94
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,35
1896,20.67,39.26
1896,20.67,41.51
1896,20.67,36.41
1896,20.67,41.25
1896,20.67,58.6
1896,20.67,97.81
1896,20.67,159.74
1896,20.67,161.49
1896,20.67,125.32
1896,20.67,148.31
1896,20.67,193.55
1896,20.67,307.5
1896,20.67,612.56
1896,20.67,459.64
1896,20.67,375.91
1896,20.67,424
1896,20.67,360.66
1896,20.67,317.66
1896,20.67,368.24
1896,20.67,447.95
1896,20.67,438.31
1896,20.67,382.58
1896,20.67,384.93
1896,20.67,363.29
1896,20.67,344.97
1896,20.67,360.91
1896,20.67,385.42
1896,20.67,385.5
1896,20.67,389.09
1896,20.67,332.39
1896,20.67,295.24
1896,20.67,279.91
1896,20.67,280.1
1896,20.67,272.22
1896,20.67,311.33
1896,20.67,364.8
1896,20.67,410.52
1896,20.67,446
1896,20.67,606
1896,20.67,699
1896,20.67,874
1896,20.67,975
1896,20.67,1227
1896,20.67,1572
1896,20.67,1700
1896,20.67,1415
1896,20.67,1269
1896,20.67,1163
1896,20.67,1252
1896,20.67,1260
1896,20.67,1270
1896,20.67,1390
1896,20.67,1770
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,20.1
1897,20.67,21.64
1897,20.67,20.95
1897,20.67,19.46
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.39
1897,20.67,19.94
1897,20.67,20.69
1897,20.67,20.69
1897,20.67,21.64
1897,20.67,20.86
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.7
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,23.42
1897,20.67,30.02
1897,20.67,42.03
1897,20.67,32.52
1897,20.67,29.13
1897,20.67,28.57
1897,20.67,28.88
1897,20.67,27.49
1897,20.67,23.75
1897,20.67,23.09
1897,20.67,23.24
1897,20.67,23.52
1897,20.67,22.99
1897,20.67,23.75
1897,20.67,23.05
1897,20.67,21.66
1897,20.67,20.84
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,20.67
1897,20.67,24.44
1897,20.67,34.94
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,35
1897,20.67,39.26
1897,20.67,41.51
1897,20.67,36.41
1897,20.67,41.25
1897,20.67,58.6
1897,20.67,97.81
1897,20.67,159.74
1897,20.67,161.49
1897,20.67,125.32
1897,20.67,148.31
1897,20.67,193.55
1897,20.67,307.5
1897,20.67,612.56
1897,20.67,459.64
1897,20.67,375.91
1897,20.67,424
1897,20.67,360.66
1897,20.67,317.66
1897,20.67,368.24
1897,20.67,447.95
1897,20.67,438.31
1897,20.67,382.58
1897,20.67,384.93
1897,20.67,363.29
1897,20.67,344.97
1897,20.67,360.91
1897,20.67,385.42
1897,20.67,385.5
1897,20.67,389.09
1897,20.67,332.39
1897,20.67,295.24
1897,20.67,279.91
1897,20.67,280.1
1897,20.67,272.22
1897,20.67,311.33
1897,20.67,364.8
1897,20.67,410.52
1897,20.67,446
1897,20.67,606
1897,20.67,699
1897,20.67,874
1897,20.67,975
1897,20.67,1227
1897,20.67,1572
1897,20.67,1700
1897,20.67,1415
1897,20.67,1269
1897,20.67,1163
1897,20.67,1252
1897,20.67,1260
1897,20.67,1270
1897,20.67,1390
1897,20.67,1770
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,20.1
1898,20.67,21.64
1898,20.67,20.95
1898,20.67,19.46
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.39
1898,20.67,19.94
1898,20.67,20.69
1898,20.67,20.69
1898,20.67,21.64
1898,20.67,20.86
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.7
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,23.42
1898,20.67,30.02
1898,20.67,42.03
1898,20.67,32.52
1898,20.67,29.13
1898,20.67,28.57
1898,20.67,28.88
1898,20.67,27.49
1898,20.67,23.75
1898,20.67,23.09
1898,20.67,23.24
1898,20.67,23.52
1898,20.67,22.99
1898,20.67,23.75
1898,20.67,23.05
1898,20.67,21.66
1898,20.67,20.84
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,20.67
1898,20.67,24.44
1898,20.67,34.94
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,35
1898,20.67,39.26
1898,20.67,41.51
1898,20.67,36.41
1898,20.67,41.25
1898,20.67,58.6
1898,20.67,97.81
1898,20.67,159.74
1898,20.67,161.49
1898,20.67,125.32
1898,20.67,148.31
1898,20.67,193.55
1898,20.67,307.5
1898,20.67,612.56
1898,20.67,459.64
1898,20.67,375.91
1898,20.67,424
1898,20.67,360.66
1898,20.67,317.66
1898,20.67,368.24
1898,20.67,447.95
1898,20.67,438.31
1898,20.67,382.58
1898,20.67,384.93
1898,20.67,363.29
1898,20.67,344.97
1898,20.67,360.91
1898,20.67,385.42
1898,20.67,385.5
1898,20.67,389.09
1898,20.67,332.39
1898,20.67,295.24
1898,20.67,279.91
1898,20.67,280.1
1898,20.67,272.22
1898,20.67,311.33
1898,20.67,364.8
1898,20.67,410.52
1898,20.67,446
1898,20.67,606
1898,20.67,699
1898,20.67,874
1898,20.67,975
1898,20.67,1227
1898,20.67,1572
1898,20.67,1700
1898,20.67,1415
1898,20.67,1269
1898,20.67,1163
1898,20.67,1252
1898,20.67,1260
1898,20.67,1270
1898,20.67,1390
1898,20.67,1770
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,20.1
1899,20.67,21.64
1899,20.67,20.95
1899,20.67,19.46
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.39
1899,20.67,19.94
1899,20.67,20.69
1899,20.67,20.69
1899,20.67,21.64
1899,20.67,20.86
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.7
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,23.42
1899,20.67,30.02
1899,20.67,42.03
1899,20.67,32.52
1899,20.67,29.13
1899,20.67,28.57
1899,20.67,28.88
1899,20.67,27.49
1899,20.67,23.75
1899,20.67,23.09
1899,20.67,23.24
1899,20.67,23.52
1899,20.67,22.99
1899,20.67,23.75
1899,20.67,23.05
1899,20.67,21.66
1899,20.67,20.84
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,20.67
1899,20.67,24.44
1899,20.67,34.94
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,35
1899,20.67,39.26
1899,20.67,41.51
1899,20.67,36.41
1899,20.67,41.25
1899,20.67,58.6
1899,20.67,97.81
1899,20.67,159.74
1899,20.67,161.49
1899,20.67,125.32
1899,20.67,148.31
1899,20.67,193.55
1899,20.67,307.5
1899,20.67,612.56
1899,20.67,459.64
1899,20.67,375.91
1899,20.67,424
1899,20.67,360.66
1899,20.67,317.66
1899,20.67,368.24
1899,20.67,447.95
1899,20.67,438.31
1899,20.67,382.58
1899,20.67,384.93
1899,20.67,363.29
1899,20.67,344.97
1899,20.67,360.91
1899,20.67,385.42
1899,20.67,385.5
1899,20.67,389.09
1899,20.67,332.39
1899,20.67,295.24
1899,20.67,279.91
1899,20.67,280.1
1899,20.67,272.22
1899,20.67,311.33
1899,20.67,364.8
1899,20.67,410.52
1899,20.67,446
1899,20.67,606
1899,20.67,699
1899,20.67,874
1899,20.67,975
1899,20.67,1227
1899,20.67,1572
1899,20.67,1700
1899,20.67,1415
1899,20.67,1269
1899,20.67,1163
1899,20.67,1252
1899,20.67,1260
1899,20.67,1270
1899,20.67,1390
1899,20.67,1770
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,20.1
1900,20.67,21.64
1900,20.67,20.95
1900,20.67,19.46
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.39
1900,20.67,19.94
1900,20.67,20.69
1900,20.67,20.69
1900,20.67,21.64
1900,20.67,20.86
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.7
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,23.42
1900,20.67,30.02
1900,20.67,42.03
1900,20.67,32.52
1900,20.67,29.13
1900,20.67,28.57
1900,20.67,28.88
1900,20.67,27.49
1900,20.67,23.75
1900,20.67,23.09
1900,20.67,23.24
1900,20.67,23.52
1900,20.67,22.99
1900,20.67,23.75
1900,20.67,23.05
1900,20.67,21.66
1900,20.67,20.84
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,20.67
1900,20.67,24.44
1900,20.67,34.94
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,35
1900,20.67,39.26
1900,20.67,41.51
1900,20.67,36.41
1900,20.67,41.25
1900,20.67,58.6
1900,20.67,97.81
1900,20.67,159.74
1900,20.67,161.49
1900,20.67,125.32
1900,20.67,148.31
1900,20.67,193.55
1900,20.67,307.5
1900,20.67,612.56
1900,20.67,459.64
1900,20.67,375.91
1900,20.67,424
1900,20.67,360.66
1900,20.67,317.66
1900,20.67,368.24
1900,20.67,447.95
1900,20.67,438.31
1900,20.67,382.58
1900,20.67,384.93
1900,20.67,363.29
1900,20.67,344.97
1900,20.67,360.91
1900,20.67,385.42
1900,20.67,385.5
1900,20.67,389.09
1900,20.67,332.39
1900,20.67,295.24
1900,20.67,279.91
1900,20.67,280.1
1900,20.67,272.22
1900,20.67,311.33
1900,20.67,364.8
1900,20.67,410.52
1900,20.67,446
1900,20.67,606
1900,20.67,699
1900,20.67,874
1900,20.67,975
1900,20.67,1227
1900,20.67,1572
1900,20.67,1700
1900,20.67,1415
1900,20.67,1269
1900,20.67,1163
1900,20.67,1252
1900,20.67,1260
1900,20.67,1270
1900,20.67,1390
1900,20.67,1770
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,20.1
1901,20.67,21.64
1901,20.67,20.95
1901,20.67,19.46
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.39
1901,20.67,19.94
1901,20.67,20.69
1901,20.67,20.69
1901,20.67,21.64
1901,20.67,20.86
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.7
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,23.42
1901,20.67,30.02
1901,20.67,42.03
1901,20.67,32.52
1901,20.67,29.13
1901,20.67,28.57
1901,20.67,28.88
1901,20.67,27.49
1901,20.67,23.75
1901,20.67,23.09
1901,20.67,23.24
1901,20.67,23.52
1901,20.67,22.99
1901,20.67,23.75
1901,20.67,23.05
1901,20.67,21.66
1901,20.67,20.84
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,20.67
1901,20.67,24.44
1901,20.67,34.94
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,35
1901,20.67,39.26
1901,20.67,41.51
1901,20.67,36.41
1901,20.67,41.25
1901,20.67,58.6
1901,20.67,97.81
1901,20.67,159.74
1901,20.67,161.49
1901,20.67,125.32
1901,20.67,148.31
1901,20.67,193.55
